ingredients,directions,input_text,target_text
"1 lb ground beef, 1 8 ounce can tomato soup, 2 teaspoons ketchup, 1 teaspoon mustard, 6 hamburger buns","cook ground beef in skillet until browned, pour off fat, add tomato soup, ketchup and mustard and heat through, serve on hamburger buns","Ingredients: 1 lb ground beef, 1 8 ounce can tomato soup, 2 teaspoons ketchup, 1 teaspoon mustard, 6 hamburger buns","Directions: cook ground beef in skillet until browned, pour off fat, add tomato soup, ketchup and mustard and heat through, serve on hamburger buns"
"18 ounces 4 cups fresh raspberries, 2 cups sugar","stir together 3 cups raspberries and the sugar in a medium saucepan off heat, let stand 15 minutes, stirring occasionally, until berries begin to give off their juices, bring mixture to a boil over mediumhigh heat, stirring occasionally, skim off foam, reduce heat simmer, skimming foam occasionally, until slightly thickened, about 5 minutes, stir in remaining raspberries simmer just until berries break up, about 1 12 minutes, let cool completely, refrigerate until set, at least 4 hours, or up to 1 week","Ingredients: 18 ounces 4 cups fresh raspberries, 2 cups sugar","Directions: stir together 3 cups raspberries and the sugar in a medium saucepan off heat, let stand 15 minutes, stirring occasionally, until berries begin to give off their juices, bring mixture to a boil over mediumhigh heat, stirring occasionally, skim off foam, reduce heat simmer, skimming foam occasionally, until slightly thickened, about 5 minutes, stir in remaining raspberries simmer just until berries break up, about 1 12 minutes, let cool completely, refrigerate until set, at least 4 hours, or up to 1 week"
"2 c cooked chicken, 1 c celery, 1 c cooked rice, 34 c mayonnaise, 1 c fresh, sliced mushrooms, 1 tbsp chopped onion, 1 tsp lemon juice, 1 tsp salt, 1 can cream of chicken soup undiluted, 1 can water chestnuts, drained and sliced, 12 c butter or margarine, 12 c slivered almonds, 1 c corn flakes","mix chicken, celery, cooked rice, mayonnaise, mushrooms, onion, lemon juice, salt, soup and water chestnuts together put in a casserole, melt butter or margarine add nuts and flakes pour on top of mixture, cover with aluminum foil and bake for 40 minutes at 350u00b0","Ingredients: 2 c cooked chicken, 1 c celery, 1 c cooked rice, 34 c mayonnaise, 1 c fresh, sliced mushrooms, 1 tbsp chopped onion, 1 tsp lemon juice, 1 tsp salt, 1 can cream of chicken soup undiluted, 1 can water chestnuts, drained and sliced, 12 c butter or margarine, 12 c slivered almonds, 1 c corn flakes","Directions: mix chicken, celery, cooked rice, mayonnaise, mushrooms, onion, lemon juice, salt, soup and water chestnuts together put in a casserole, melt butter or margarine add nuts and flakes pour on top of mixture, cover with aluminum foil and bake for 40 minutes at 350u00b0"
"1 tbsp vegetable oil, 2 cloves garlic, minced, 1 none long red chili pepper, thinly sliced, 1 bunch fresh cilantro, stems and leaves separated, both finely chopped, 3 tsp finely grated fresh ginger, 4 cups chicken stock, 2 none star anise, 1 tbsp finely grated palm sugar or brown sugar, 1 12 tbsp light soy sauce, 2 tbsp fish sauce, 1 lb ground chicken, 4 none green onions, chopped, 4 oz vermicelli noodles, 1 lb choy sum, gai lan or bok choy, cut into 4inch lengths, 1 cup bean sprouts, none none fresh mint leaves, to serve","heat oil in large saucepan on mediumhigh heat add garlic, chili pepper, cilantro stems and 2 tsp ginger cook for 2 mins, or until fragrant add stock, star anise, palm sugar, soy sauce, 1 tbsp fish sauce and 3 cups water, for the meatballs, place ground chicken, 2 green onions, handful chopped cilantro leaves, remaining ginger and remaining fish sauce in a large bowl season with white pepper and mix well with clean hands divide and roll mixture into 20 balls, increase heat to high drop meatballs into stock and cook for 3 mins, or until almost cooked add noodles and green vegetables and cook for 2 mins, until noodles and vegetables are tender and meatballs are fully cooked, divide soup into 4 bowls top with bean sprouts, mint leaves and remaining green onions and cilantro leaves","Ingredients: 1 tbsp vegetable oil, 2 cloves garlic, minced, 1 none long red chili pepper, thinly sliced, 1 bunch fresh cilantro, stems and leaves separated, both finely chopped, 3 tsp finely grated fresh ginger, 4 cups chicken stock, 2 none star anise, 1 tbsp finely grated palm sugar or brown sugar, 1 12 tbsp light soy sauce, 2 tbsp fish sauce, 1 lb ground chicken, 4 none green onions, chopped, 4 oz vermicelli noodles, 1 lb choy sum, gai lan or bok choy, cut into 4inch lengths, 1 cup bean sprouts, none none fresh mint leaves, to serve","Directions: heat oil in large saucepan on mediumhigh heat add garlic, chili pepper, cilantro stems and 2 tsp ginger cook for 2 mins, or until fragrant add stock, star anise, palm sugar, soy sauce, 1 tbsp fish sauce and 3 cups water, for the meatballs, place ground chicken, 2 green onions, handful chopped cilantro leaves, remaining ginger and remaining fish sauce in a large bowl season with white pepper and mix well with clean hands divide and roll mixture into 20 balls, increase heat to high drop meatballs into stock and cook for 3 mins, or until almost cooked add noodles and green vegetables and cook for 2 mins, until noodles and vegetables are tender and meatballs are fully cooked, divide soup into 4 bowls top with bean sprouts, mint leaves and remaining green onions and cilantro leaves"
"1 c sugar, 1 c water, 3 tbsp cornstarch, 14 tsp salt, 1 pt fresh peaches ripe and sliced thin, 1 pie shell","cook first 4 ingredients to make syrup, add 3 tablespoons peach jello to hot syrup to dissolve, cool syrup, arrange peaches in pie shell, pour over cooled syrup, cover with whipped topping","Ingredients: 1 c sugar, 1 c water, 3 tbsp cornstarch, 14 tsp salt, 1 pt fresh peaches ripe and sliced thin, 1 pie shell","Directions: cook first 4 ingredients to make syrup, add 3 tablespoons peach jello to hot syrup to dissolve, cool syrup, arrange peaches in pie shell, pour over cooled syrup, cover with whipped topping"
"1 cup selfrising flour, 14 cup sugar, 14 teaspoon baking soda, 1 egg, lightly beaten, 34 cup milk, 1 tablespoon butter","sift together the flour, sugar, and baking soda in a large bowl slowly add the egg and milk while stirring continually until smooth, place a skillet over medium heat lightly coat the surface of the skillet with butter pour 18 cup of batter into the skillet cook until bubbles begin to appear on the surface of the batter flip and continue to cook until lightly browned on the bottom, 1 to 2 minutes each side reapply butter to the skillet between batches","Ingredients: 1 cup selfrising flour, 14 cup sugar, 14 teaspoon baking soda, 1 egg, lightly beaten, 34 cup milk, 1 tablespoon butter","Directions: sift together the flour, sugar, and baking soda in a large bowl slowly add the egg and milk while stirring continually until smooth, place a skillet over medium heat lightly coat the surface of the skillet with butter pour 18 cup of batter into the skillet cook until bubbles begin to appear on the surface of the batter flip and continue to cook until lightly browned on the bottom, 1 to 2 minutes each side reapply butter to the skillet between batches"
"2 c almonds, 1 c hazelnuts, 34 c candied lemon peel about 4 oz, 34 c candied orange peel about 4 oz, 34 c candied citron, 1 lemon large, only grated peel, 1 orange large, only grated peel, 14 c cocoa powder, 12 tsp cinnamon, 12 tsp nutmeg, 12 tsp coriander, 14 tsp cloves, 23 c flour, 12 c honey, 12 c sugar, confectioners sugar tops and sides","preheat oven to 300u00b0, line bottom of 8inch springform pan or small 4inch aluminum pans with parchment paper, butter paper and sides of pan, mix nuts, fruits, cocoa, spices and flour in large bowl, stir honey and sugar in heavy saucepan over low heat, stirring, until sugar is dissolved, increase heat to mediumhigh and cook until candy thermometer measures 248u00b0, firm ball stage immediately pour over nutfruit mixture, divide batter between prepared pans using moistened fingers to pat down air pockets bake until tops are no longer sticky, about 35 minutes, transfer to rack to cool, turn cakes out and sift, wrap tightly in plastic wrap, panforte can be stored in airtight container 1 month at room temperature or 3 months in freezer","Ingredients: 2 c almonds, 1 c hazelnuts, 34 c candied lemon peel about 4 oz, 34 c candied orange peel about 4 oz, 34 c candied citron, 1 lemon large, only grated peel, 1 orange large, only grated peel, 14 c cocoa powder, 12 tsp cinnamon, 12 tsp nutmeg, 12 tsp coriander, 14 tsp cloves, 23 c flour, 12 c honey, 12 c sugar, confectioners sugar tops and sides","Directions: preheat oven to 300u00b0, line bottom of 8inch springform pan or small 4inch aluminum pans with parchment paper, butter paper and sides of pan, mix nuts, fruits, cocoa, spices and flour in large bowl, stir honey and sugar in heavy saucepan over low heat, stirring, until sugar is dissolved, increase heat to mediumhigh and cook until candy thermometer measures 248u00b0, firm ball stage immediately pour over nutfruit mixture, divide batter between prepared pans using moistened fingers to pat down air pockets bake until tops are no longer sticky, about 35 minutes, transfer to rack to cool, turn cakes out and sift, wrap tightly in plastic wrap, panforte can be stored in airtight container 1 month at room temperature or 3 months in freezer"
"1 pound lean ground beef, 4 jalapeno peppers, seeded and minced, 3 cloves garlic, minced, 3 tablespoons tomato paste, 1 teaspoon cilantro, 4 tablespoons cajun seasoning","in a medium bowl combine ground beef, jalapenos, garlic, tomato paste and cilantro form mixture into 6 patties, generously sprinkle both sides of patties with desired amount of cajun seasoning, grill 4 to 5 minutes each side","Ingredients: 1 pound lean ground beef, 4 jalapeno peppers, seeded and minced, 3 cloves garlic, minced, 3 tablespoons tomato paste, 1 teaspoon cilantro, 4 tablespoons cajun seasoning","Directions: in a medium bowl combine ground beef, jalapenos, garlic, tomato paste and cilantro form mixture into 6 patties, generously sprinkle both sides of patties with desired amount of cajun seasoning, grill 4 to 5 minutes each side"
"12 cup white vinegar, 1 tablespoon sugar, 1 small cucumber sml dice, 1 small red bell pepper chopped, 1 tablespoon of fresh mint chopped, 1 tablespoon lime juice, 1 small onion quartered  thinly sliced","combine vinegar  sugar in a sml bowl  stir till sugar is dissolved, add remaining ingredients  mix well serve immediately or chill till ready for use, but allow time out of fridge for return to room temperature","Ingredients: 12 cup white vinegar, 1 tablespoon sugar, 1 small cucumber sml dice, 1 small red bell pepper chopped, 1 tablespoon of fresh mint chopped, 1 tablespoon lime juice, 1 small onion quartered  thinly sliced","Directions: combine vinegar  sugar in a sml bowl  stir till sugar is dissolved, add remaining ingredients  mix well serve immediately or chill till ready for use, but allow time out of fridge for return to room temperature"
"3 tablespoons extravirgin olive oil, 8 ounces fresh or dried chorizo, peeled and diced or crumbled, 1 cup fresh bread crumbs, 1 12 pounds squid bodies with some tentacles, 1 medium onion, chopped, 2 garlic cloves, smashed, 3 bay leaves, 4 strips lemon zest, 1 cup white wine, 2 cups fish or chicken stock, 1 32 ounce can whole tomatoes in juice, kosher salt, freshly ground black pepper","in a large heavy pot heat the oil over medium high heat until hot, cook the chorizo, stirring, until browned about 4 minutes, transfer the chorizo to a bowl with a slotted spoon, reserving the fat in the pot, toss the bread crumbs with the chorizo, stuff the squid bodies with the chorizo mixture and seal each with a wooden pick, heat the fat in the pot over medium high heat and stir in the onion, garlic, bay leaves, and zest and cook until golden, 6 to 8 minutes, stir in the wine, stock, tomatoes, 1 teaspoon salt and 12 teaspoon pepper and bring to a simmer, nestle the squid bodies and tentacles in the liquid and simmer, covered, until the squid is very tender, about 1 hour, transfer the squid to a serving bowl, then boil the liquid until reduced by half, about 10 minutes, pour the cooking liquid over the squid and serve","Ingredients: 3 tablespoons extravirgin olive oil, 8 ounces fresh or dried chorizo, peeled and diced or crumbled, 1 cup fresh bread crumbs, 1 12 pounds squid bodies with some tentacles, 1 medium onion, chopped, 2 garlic cloves, smashed, 3 bay leaves, 4 strips lemon zest, 1 cup white wine, 2 cups fish or chicken stock, 1 32 ounce can whole tomatoes in juice, kosher salt, freshly ground black pepper","Directions: in a large heavy pot heat the oil over medium high heat until hot, cook the chorizo, stirring, until browned about 4 minutes, transfer the chorizo to a bowl with a slotted spoon, reserving the fat in the pot, toss the bread crumbs with the chorizo, stuff the squid bodies with the chorizo mixture and seal each with a wooden pick, heat the fat in the pot over medium high heat and stir in the onion, garlic, bay leaves, and zest and cook until golden, 6 to 8 minutes, stir in the wine, stock, tomatoes, 1 teaspoon salt and 12 teaspoon pepper and bring to a simmer, nestle the squid bodies and tentacles in the liquid and simmer, covered, until the squid is very tender, about 1 hour, transfer the squid to a serving bowl, then boil the liquid until reduced by half, about 10 minutes, pour the cooking liquid over the squid and serve"
